,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
2238,0.2345679012345679,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.029076860512403414,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
26517,0.4444444444444445,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.0461569743798292,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
19326,0.19753086419753085,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.01708011386742578,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
16878,0.4938271604938272,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.02989019926799512,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
7680,0.30864197530864196,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036803578690524606,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
10927,0.09876543209876543,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.0461569743798292,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
38874,0.38271604938271603,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.014030093533956893,0.07272727272727272,0.003003003003003003,0.2857142857142857,1.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.0
9739,0.29629629629629634,0.7272727272727273,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.036193574623830826,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
2287,0.24691358024691357,0.8181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.25,0.05063033753558357,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
10599,0.39506172839506176,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.016063440422936153,0.5454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
35774,0.24691358024691357,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0028466856445709637,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
35277,0.1728395061728395,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.0024400162667751117,0.16363636363636364,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
5688,0.25925925925925924,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.049410329402196015,0.09090909090909091,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
9355,0.20987654320987653,0.09090909090909091,0.0,0.14285714285714285,0.5,1.0,1.0,0.0,0.1111111111111111,1.0,0.01667344448962993,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
18838,0.29629629629629634,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0461569743798292,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
12631,0.1728395061728395,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
33421,0.29629629629629634,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.25,0.045343635624237495,0.05454545454545454,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
14364,0.25925925925925924,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.03029686864579097,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
13422,0.35802469135802467,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.012200081333875559,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
40201,0.7530864197530864,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.04310695404636031,0.0,0.013013013013013013,0.2857142857142857,1.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722,0.10586011342154933,1.0
14901,0.5185185185185184,0.4545454545454546,0.0,0.8571428571428571,0.5,0.5,0.5,1.0,0.2222222222222222,0.5,0.01769011793411956,0.2727272727272727,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
14031,0.24691358024691357,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,1.0,0.219804798698658,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
16632,0.2222222222222222,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.01667344448962993,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
14441,0.48148148148148145,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.08987393249288328,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
8511,0.20987654320987653,0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.5,0.0,0.1111111111111111,0.5,0.009353395689304595,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
27290,0.24691358024691357,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.13440422936152907,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
35563,0.18518518518518517,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.0,0.0,0.024196827978853194,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
24367,0.419753086419753,0.5454545454545454,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.022976819845465637,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
31691,0.3209876543209876,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.75,0.010166734444896299,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
6916,0.20987654320987653,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.01931679544530297,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
17524,0.419753086419753,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.27226514843432287,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
23739,0.18518518518518517,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.014233428222854819,0.09090909090909091,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
6276,0.24691358024691357,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.0016266775111834079,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
34301,0.3333333333333333,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.75,0.10837738918259456,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,1.0
38498,0.06172839506172839,1.0,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,1.0,0.4444444444444444,0.25,0.018096787311915413,0.0,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193,0.0
35177,0.419753086419753,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,1.0,0.10065067100447336,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
31164,0.09876543209876543,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.04249694997966653,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
19657,0.4567901234567901,0.7272727272727273,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.08723058153721025,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,1.0
11811,0.25925925925925924,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.0077267181781211875,0.09090909090909091,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
21780,0.5061728395061729,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.0258235054900366,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
19837,0.34567901234567905,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.022570150467669785,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
20686,0.18518518518518517,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.03233021553477023,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
20413,0.24691358024691357,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.19743798291988612,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
8472,0.13580246913580246,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.05896705978039853,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
7626,0.14814814814814814,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.03456689711264742,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
26004,0.2222222222222222,0.18181818181818182,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.1252541683611224,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
18975,0.38271604938271603,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.1213908092720618,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
4203,0.16049382716049382,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.05063033753558357,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
7163,0.1728395061728395,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.75,0.04046360309068727,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
35890,0.39506172839506176,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,1.0,0.02135014233428223,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,0.0
34190,0.2345679012345679,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.5,0.045750305002033344,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
1413,0.24691358024691357,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.030703538023586822,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
15780,0.48148148148148145,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.033143554290361935,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
40549,0.5061728395061729,0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0069133794225294835,0.0,1.0,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618,0.10586011342154933,0.0
8148,0.38271604938271603,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.01769011793411956,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
2186,0.24691358024691357,0.18181818181818182,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.013216754778365189,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
36517,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.03456689711264742,0.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
15295,0.39506172839506176,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.12240748271655144,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
37662,0.4074074074074074,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.11935746238308255,0.01818181818181818,1.0,0.14285714285714285,0.5,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883,1.0
28083,0.18518518518518517,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.09800732004880032,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,1.0
38444,0.5432098765432098,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.06832045546970313,0.01818181818181818,1.0,0.14285714285714285,0.5,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193,1.0
12006,0.14814814814814814,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.04371695811305409,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
1877,0.48148148148148145,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.08133387555917039,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
8481,0.2345679012345679,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.024400162667751118,0.1818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
28113,0.35802469135802467,0.5454545454545454,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.8888888888888888,1.0,0.011590077267181781,0.05454545454545454,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
27222,0.1728395061728395,0.09090909090909091,0.3333333333333333,0.8571428571428571,0.5,1.0,1.0,1.0,0.5555555555555556,1.0,0.016876779178527857,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
24152,0.2839506172839506,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.01057340382269215,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
2892,0.19753086419753085,0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5,0.015250101667344449,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
30098,0.4691358024691357,0.09090909090909091,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.017893452623017485,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573,0.0
30653,0.13580246913580246,0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.25,0.0947539650264335,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
24178,0.4567901234567901,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.015860105734038225,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
24032,0.2716049382716049,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.03477023180154534,0.0,1.0,0.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9718884606665157,0.8778827977315693,1.0
3636,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.004880032533550223,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
8900,0.30864197530864196,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.03334688897925986,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
4158,0.25925925925925924,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.032533550223668155,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
30654,0.20987654320987653,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.017893452623017485,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
17761,0.4444444444444445,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.025213501423342822,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
23051,0.3703703703703703,0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.021960146400976006,0.07272727272727272,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
8146,0.18518518518518517,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.013623424156161041,0.16363636363636364,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
14946,0.14814814814814814,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0,0.2222222222222222,0.5,0.07259048393655958,0.10909090909090907,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
6040,0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.049410329402196015,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
26504,0.2839506172839506,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.036600244001626675,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
14707,0.38271604938271603,0.6363636363636364,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.1651077673851159,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
33304,0.29629629629629634,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.25,0.026636844245628302,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
29812,0.4074074074074074,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.029076860512403414,0.05454545454545454,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
19149,0.39506172839506176,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.040056933712891415,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
32268,0.2839506172839506,0.09090909090909091,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.048190321268808456,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
29733,0.18518518518518517,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.07015046766978446,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
3738,0.13580246913580246,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.04493696624644164,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
34888,0.2222222222222222,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.03985359902399349,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
25218,0.18518518518518517,1.0,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.041276941846278975,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
18091,0.4074074074074074,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.06913379422529484,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
32648,0.19753086419753085,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0065067100447336315,0.07272727272727272,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
23301,0.35802469135802467,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.023586823912159414,0.14545454545454545,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
11033,0.25925925925925924,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.005083367222448149,0.7272727272727272,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
18356,0.30864197530864196,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,0.0,0.2222222222222222,0.75,0.009353395689304595,0.2909090909090909,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
3114,0.1111111111111111,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.052867019113460756,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
32453,0.35802469135802467,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.06466043106954046,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
29677,0.39506172839506176,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.06791378609190728,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
11635,0.4691358024691357,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.0034566897112647418,0.09090909090909091,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
22227,0.3703703703703703,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.027450183001220006,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
564,0.2222222222222222,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.25,0.03639690931272875,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
25159,0.2345679012345679,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.5555555555555556,0.25,0.031516876779178526,0.05454545454545454,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
